ALV-5000/E-WIN Data
Date :	"4/28/2015"
  1.79200E-001	  2.30698E-003
  1.92000E-001	  2.07342E-003
  2.04800E-001	  1.88699E-003
  2.30400E-001	  1.63137E-003
  2.56000E-001	  1.50068E-003
  2.81600E-001	  1.42161E-003
  3.07200E-001	  1.24591E-003
  3.32800E-001	  1.16160E-003
  3.58400E-001	  1.10774E-003
  3.84000E-001	  1.07835E-003
  4.09600E-001	  1.08348E-003
  4.60800E-001	  1.02088E-003
  5.12000E-001	  9.63135E-004
  5.63200E-001	  9.81193E-004
  6.14400E-001	  9.51725E-004
  6.65600E-001	  9.11832E-004
  7.16800E-001	  9.49263E-004
  7.68000E-001	  8.97229E-004
  8.19200E-001	  8.56356E-004
  9.21600E-001	  8.20207E-004
  1.02400E+000	  8.40546E-004
  1.12640E+000	  8.16180E-004
  1.22880E+000	  8.23079E-004
  1.33120E+000	  7.75728E-004
  1.43360E+000	  7.99613E-004
  1.53600E+000	  7.41813E-004
  1.63840E+000	  7.72505E-004
  1.84320E+000	  8.04645E-004
  2.04800E+000	  7.33933E-004
  2.25280E+000	  7.72629E-004
  2.45760E+000	  7.27699E-004
  2.66240E+000	  6.67718E-004
  2.86720E+000	  6.99502E-004
  3.07200E+000	  6.96945E-004
  3.22560E+000	  6.95817E-004
  3.63520E+000	  6.83710E-004
  4.04480E+000	  6.70833E-004
  4.45440E+000	  6.49256E-004
  4.86400E+000	  6.28308E-004
  5.27360E+000	  6.36127E-004
  5.68320E+000	  6.20099E-004
  6.09280E+000	  6.18033E-004
  6.50240E+000	  5.84301E-004
  7.32160E+000	  5.83655E-004
  8.14080E+000	  5.57795E-004
  8.96000E+000	  5.78918E-004
  9.77920E+000	  5.42397E-004
  1.05984E+001	  5.38477E-004
  1.14176E+001	  5.41327E-004
  1.22368E+001	  5.11664E-004
  1.30560E+001	  5.19681E-004
  1.46944E+001	  5.08340E-004
  1.63328E+001	  4.85712E-004
  1.79712E+001	  4.67666E-004
  1.96096E+001	  4.75436E-004
  2.12480E+001	  4.73561E-004
  2.28864E+001	  4.46825E-004
  2.45248E+001	  4.56823E-004
  2.61632E+001	  4.40036E-004
  2.94400E+001	  4.34152E-004
  3.27168E+001	  4.07215E-004
  3.59936E+001	  4.06347E-004
  3.92704E+001	  3.96500E-004
  4.25472E+001	  3.97939E-004
  4.58240E+001	  3.88350E-004
  4.91008E+001	  3.87629E-004
  5.23776E+001	  3.79618E-004
  5.89312E+001	  3.63239E-004
  6.54848E+001	  3.47903E-004
  7.20384E+001	  3.51394E-004
  7.85920E+001	  3.37821E-004
  8.51456E+001	  3.36335E-004
  9.16992E+001	  3.31824E-004
  9.82528E+001	  3.21931E-004
  1.04806E+002	  3.21297E-004
  1.17914E+002	  3.20836E-004
  1.31021E+002	  3.10301E-004
  1.44128E+002	  3.09078E-004
  1.57235E+002	  3.07337E-004
  1.70342E+002	  3.02747E-004
  1.83450E+002	  3.01161E-004
  1.96557E+002	  3.04945E-004
  2.09664E+002	  2.98358E-004
  2.35878E+002	  2.91785E-004
  2.62093E+002	  2.85393E-004
  2.88307E+002	  2.87385E-004
  3.14522E+002	  2.86169E-004
  3.40736E+002	  2.81844E-004
  3.66950E+002	  2.80958E-004
  3.93165E+002	  2.74341E-004
  4.19379E+002	  2.75121E-004
  4.71808E+002	  2.62518E-004
  5.24237E+002	  2.55560E-004
  5.76666E+002	  2.49132E-004
  6.29094E+002	  2.42954E-004
  6.81523E+002	  2.36209E-004
  7.33952E+002	  2.27324E-004
  7.86381E+002	  2.27504E-004
  8.38810E+002	  2.19217E-004
  9.43667E+002	  2.03208E-004
  1.04852E+003	  1.87491E-004
  1.15338E+003	  1.78160E-004
  1.25824E+003	  1.63577E-004
  1.36310E+003	  1.53700E-004
  1.46796E+003	  1.50141E-004
  1.57281E+003	  1.43045E-004
  1.67767E+003	  1.36490E-004
  1.88739E+003	  1.23119E-004
  2.09710E+003	  1.13398E-004
  2.30682E+003	  1.08182E-004
  2.51653E+003	  1.05879E-004
  2.72625E+003	  1.04355E-004
  2.93596E+003	  1.02263E-004
  3.14568E+003	  1.02305E-004
  3.35539E+003	  1.01904E-004
  3.77482E+003	  1.03021E-004
  4.19425E+003	  1.05656E-004
  4.61368E+003	  1.04065E-004
  5.03311E+003	  1.07713E-004
  5.45254E+003	  1.04356E-004
  5.87197E+003	  9.93814E-005
  6.29140E+003	  9.15649E-005
  6.71083E+003	  8.38984E-005
  7.54970E+003	  7.47953E-005
  8.38856E+003	  7.56314E-005
  9.22742E+003	  8.09833E-005
  1.00663E+004	  8.19329E-005
  1.09051E+004	  7.77527E-005
  1.17440E+004	  7.57158E-005
  1.25829E+004	  8.47191E-005
  1.34217E+004	  8.39134E-005
  1.50994E+004	  7.88457E-005
  1.67772E+004	  7.71459E-005
  1.84549E+004	  8.38946E-005
  2.01326E+004	  8.25398E-005
  2.18103E+004	  7.68354E-005
  2.34881E+004	  7.36255E-005
  2.51658E+004	  7.25091E-005
  2.68435E+004	  6.43147E-005
  3.01989E+004	  4.53885E-005
  3.35544E+004	  4.29337E-005
  3.69098E+004	  4.16976E-005
  4.02653E+004	  4.26546E-005
  4.36207E+004	  3.83515E-005
  4.69762E+004	  3.30072E-005
  5.03316E+004	  3.73653E-005
  5.36870E+004	  3.30925E-005
  6.03979E+004	  3.02832E-005
  6.71088E+004	  3.66149E-005
  7.38197E+004	  3.79100E-005
  8.05306E+004	  4.48999E-005
  8.72415E+004	  5.05291E-005
  9.39524E+004	  4.98111E-005
  1.00663E+005	  4.57686E-005
  1.07374E+005	  3.36096E-005
  1.20796E+005	  2.25573E-005
  1.34218E+005	  2.32715E-005
  1.47639E+005	  2.54489E-005
  1.61061E+005	  3.25874E-005
  1.74483E+005	  3.94449E-005
  1.87905E+005	  4.66407E-005
  2.01327E+005	  5.05723E-005
  2.14748E+005	  2.33510E-005
  2.41592E+005	  2.70468E-005
  2.68435E+005	  2.32169E-005
  2.95279E+005	  8.06441E-006
  3.22123E+005	  2.51555E-006
  3.48966E+005	  2.05889E-006
  3.75810E+005	  1.44100E-006
  4.02653E+005	  1.15382E-005
  4.29497E+005	  3.54603E-006
  4.83184E+005	  7.58241E-006
  5.36871E+005	  1.27121E-006
  5.90558E+005	 -6.67629E-006
  6.44245E+005	  3.40582E-006
  6.97932E+005	 -2.49688E-007
  7.51619E+005	  1.83664E-006
  8.05306E+005	 -1.71814E-007

"Count Rate"
      11.71875	     299.48032
      23.43750	     300.19269
      35.15625	     299.10187
      46.87500	     305.10266
      58.59375	     295.78452
      70.31250	     304.70413
      82.03125	     290.28506
      93.75000	     294.41278
     105.46875	     295.44617
     117.18750	     294.69830
     128.90625	     292.99298
     140.62500	     294.53293
     152.34375	     302.92969
     164.06250	     299.42905
     175.78125	     299.63684
     187.50000	     295.35077
     199.21875	     296.73010
     210.93750	     299.11536
     222.65625	     294.33972
     234.37500	     300.53915
     246.09375	     300.17957
     257.81250	     301.44702
     269.53125	     300.51901
     281.25000	     295.46902
     292.96875	     291.77176
     304.68750	     292.22601
     316.40625	     294.58224
     328.12500	     295.02795
     339.84375	     308.03720
     351.56250	     300.61179
     363.28125	     307.97321
     375.00000	     298.15186
     386.71875	     295.40564
     398.43750	     289.22726
     410.15625	     289.58304
     421.87500	     294.30057
     433.59375	     294.68210
     445.31250	     291.96777
     457.03125	     296.97861
     468.75000	     291.29987
     480.46875	     293.97647
     492.18750	     296.83643
     503.90625	     295.29401
     515.62500	     294.77621
     527.34375	     290.75415
     539.06250	     289.42038
     550.78125	     295.72989
     562.50000	     293.71686
     574.21875	     295.67725
     585.93750	     294.34076
     597.65625	     294.39859
     609.37500	     292.18137
     621.09375	     293.86047
     632.81250	     294.75095
     644.53125	     291.46021
     656.25000	     289.75064
     667.96875	     291.04584
     679.68750	     292.52570
     691.40625	     289.27081
     703.12500	     288.13260
     714.84375	     288.79907
     726.56250	     292.58038
     738.28125	     289.89493
     750.00000	     291.48352
     761.71875	     296.06277
     773.43750	     293.81406
     785.15625	     290.94888
     796.87500	     290.68768
     808.59375	     292.15372
     820.31250	     297.17093
     832.03125	     294.83237
     843.75000	     291.69574
     855.46875	     291.11606
     867.18750	     291.59000
     878.90625	     290.57974
     890.62500	     292.69635
     902.34375	     288.84534
     914.06250	     296.70041
     925.78125	     292.18964
     937.50000	     290.78754
     949.21875	     289.53421
     960.93750	     289.77060
     972.65625	     290.60217
     984.37500	     291.20471
     996.09375	     291.41669
    1007.81250	     296.68973
    1019.53125	     291.14081
    1031.25000	     291.09540
    1042.96875	     292.62784
    1054.68750	     293.32306
    1066.40625	     291.10428
    1078.12500	     294.55774
    1089.84375	     293.83685
    1101.56250	     292.40384
    1113.28125	     294.45639
    1125.00000	     288.54025
    1136.71875	     289.58713
    1148.43750	     288.60034
    1160.15625	     293.74075
    1171.87500	     288.98492
    1183.59375	     293.33859
    1195.31250	     290.22192
    1207.03125	     289.69934
    1218.75000	     290.71576
    1230.46875	     291.50281
    1242.18750	     290.18985
    1253.90625	     290.34558
    1265.62500	     295.47943
    1277.34375	     290.36102
    1289.06250	     291.97964
    1300.78125	     290.59946
    1312.50000	     290.45557
    1324.21875	     287.16125
    1335.93750	     288.97391
    1347.65625	     290.38602
    1359.37500	     291.38974
    1371.09375	     292.30008
    1382.81250	     291.39383
    1394.53125	     291.93997
    1406.25000	     290.59775
    1417.96875	     293.50952
    1429.68750	     293.90964
    1441.40625	     295.11310
    1453.12500	     293.19412
    1464.84375	     292.89648
    1476.56250	     293.00485
    1488.28125	     290.28961
    1500.00000	     292.58612
    1511.71875	     288.27692
    1523.43750	     291.56177
    1535.15625	     293.36087
    1546.87500	     293.37494
    1558.59375	     293.34448
    1570.31250	     287.90143
    1582.03125	     292.11713
    1593.75000	     289.74567
    1605.46875	     292.57904
    1617.18750	     292.48859
    1628.90625	     290.11807
    1640.62500	     291.17435
    1652.34375	     290.29993
    1664.06250	     294.58762
    1675.78125	     291.61798
    1687.50000	     291.91266
    1699.21875	     291.36932
    1710.93750	     294.17520
    1722.65625	     290.63861
    1734.37500	     288.60434
    1746.09375	     289.04901
    1757.81250	     291.41473
    1769.53125	     288.96045
    1781.25000	     290.64212
    1792.96875	     291.30576
    1804.68750	     290.59833
    1816.40625	     290.64313
    1828.12500	     295.25494
    1839.84375	     294.49384
    1851.56250	     291.64078
    1863.28125	     293.51575
    1875.00000	     294.68210
    1886.71875	     292.37115
    1898.43750	     295.45486
    1910.15625	     293.82150
    1921.87500	     293.64621
    1933.59375	     294.76529
    1945.31250	     289.53244
    1957.03125	     289.26407
    1968.75000	     287.89648
    1980.46875	     292.32465
    1992.18750	     292.02335
    2003.90625	     291.94235
    2015.62500	     290.99045
    2027.34375	     288.19022
    2039.06250	     288.56311
    2050.78125	     288.26846
    2062.50000	     291.87128
    2074.21875	     294.87085
    2085.93750	     293.00912
    2097.65625	     291.37445
    2109.37500	     293.73428
    2121.09375	     294.54895
    2132.81250	     292.88733
    2144.53125	     295.71658
    2156.25000	     295.23111
    2167.96875	     292.43695
    2179.68750	     290.46616
    2191.40625	     291.36755
    2203.12500	     289.50266
    2214.84375	     288.08884
    2226.56250	     288.52292
    2238.28125	     289.11081
    2250.00000	     289.53558
    2261.71875	     290.42639
    2273.43750	     295.81821
    2285.15625	     288.43179
    2296.87500	     290.90698
    2308.59375	     291.43188
    2320.31250	     291.12006
    2332.03125	     292.21637
    2343.75000	     293.31418
    2355.46875	     293.63443
    2367.18750	     295.75858
    2378.90625	     302.16586
    2390.62500	     292.93787
    2402.34375	     290.51675
    2414.06250	     288.75760
    2425.78125	     288.10162
    2437.50000	     288.91351
    2449.21875	     290.91168
    2460.93750	     289.64978
    2472.65625	     290.16357
    2484.37500	     289.57733
    2496.09375	     288.37112
    2507.81250	     289.20236
    2519.53125	     291.99603
    2531.25000	     293.31998
    2542.96875	     290.42068
    2554.68750	     289.77905
    2566.40625	     290.10120
    2578.12500	     290.66284
    2589.84375	     291.61441
    2601.56250	     293.34540
    2613.28125	     289.97855
    2625.00000	     290.92432
    2636.71875	     291.49982
    2648.43750	     289.12778
    2660.15625	     291.27017
    2671.87500	     288.26523
    2683.59375	     287.88846
    2695.31250	     287.73505
    2707.03125	     288.60254
    2718.75000	     290.15408
    2730.46875	     289.37823
    2742.18750	     287.86969
    2753.90625	     288.80112
    2765.62500	     290.92841
    2777.34375	     292.83170
    2789.06250	     291.46686
    2800.78125	     290.62454
    2812.50000	     287.87967
    2824.21875	     289.24136
    2835.93750	     287.36084
    2847.65625	     290.23807
    2859.37500	     290.56702
    2871.09375	     290.35922
    2882.81250	     291.36096
    2894.53125	     290.93695
    2906.25000	     289.61810
    2917.96875	     289.32584
    2929.68750	     287.24985
    2941.40625	     289.72937
    2953.12500	     292.10501
    2964.84375	     291.85480
    2976.56250	     291.64172
    2988.28125	     289.03400
